id,Will_Buy_EV
785906,0.088790221780598
785907,0.46419904704387643
785908,0.0029606691383237374
785909,0.007853138776977981
785910,0.00012573504807813867
785911,0.5359978447155874
785912,0.003960977083881978
785913,0.0014930949367163169
785914,0.7077844748258407
785915,0.655963953797498
785916,0.7721784739503535
785917,0.19056391782580878
785918,0.02050023170206912
785919,0.5313541336284653
785920,0.8922674761482682
785921,0.001699525593896357
785922,0.010149399907880352
785923,0.7048538257219453
785924,0.00020016412958384394
785925,0.8425680132445234
785926,0.0014042419934488127
785927,0.0004158662028906807
785928,0.025272136412170677
785929,0.5004588094913289
785930,0.012674470437581482
785931,0.02300086475430107
785932,0.00012051055664654143
785933,0.0006189472370549031
785934,0.0038224104311349308
785935,0.03245482487177635
785936,0.3714865316173998
785937,0.0001520301107789238
785938,0.7957977925131672
785939,0.18576508174300327
785940,0.08135381347201355
785941,0.0034579663530352757
785942,0.0007208930830350385
785943,0.03891273719669777
785944,0.008822880633664541
785945,0.0013871836987536497
785946,0.017291883151556463
785947,0.00046765057201376276
785948,0.8948630731515854
785949,0.07878741342767852
785950,0.01100188583410664
785951,0.41307722365029775
785952,0.1629794302092042
785953,0.028374886122322862
785954,0.5886109825912847
785955,0.001886575615773959
785956,0.6971331883389441
785957,0.003162419101989377
785958,0.013507442895356896
785959,0.012046348186889388
785960,0.444851584893397
785961,0.273240781748056
785962,0.0002533588738306509
785963,0.008648421855685784
785964,0.0990760786218024
785965,0.03275918293756584
785966,8.135971548731466e-05
785967,0.0019632501842952806
785968,0.011088274310211654
785969,0.0012249104877229877
785970,0.0016551053444102003
785971,0.5523812726061289
785972,0.03887562096646056
785973,0.7831996449048693
785974,0.028550770337470253
785975,0.0008196236796893005
785976,0.0031936708113247466
785977,0.0060207187694267805
785978,0.011315322232580232
785979,0.8917422835733503
785980,0.5863070425971927
785981,0.002446423183713433
785982,0.6636762293168963
785983,0.5485504882007197
785984,0.002809150539100522
785985,0.006196023239867862
785986,0.005948961887468447
785987,0.06953500198395207
785988,0.00014641465822701145
785989,0.00014879453708752
785990,0.09007508533970794
785991,0.0011537431797387526
785992,0.7318070258650804
785993,0.014473248301165758
785994,0.04583204336148338
785995,0.042115863109460555
785996,0.007435950276017107
785997,0.5226603570147696
785998,0.725434430183229
785999,0.004500275603716385
786000,0.11827942192837404
786001,0.09806504582788468
786002,0.0004893718975571074
786003,0.017914337324792747
786004,0.08649239429192013
786005,0.04151630976837844
786006,0.008339021154919362
786007,0.6524067483666489
786008,0.0002984850191395437
786009,0.005632963609207593
786010,0.0015431570532545777
786011,0.7220236307333093
786012,0.0011929813953991393
786013,0.4657785748040542
786014,0.730553452112272
786015,0.003865087447212777
786016,0.014575167612020804
786017,0.042213416758005495
786018,0.7629569970952911
786019,0.015549901404961231
786020,0.14827533535733559
786021,0.39041483326487125
786022,0.09934579913195585
786023,4.583960511870211e-05
786024,0.01628755748273844
786025,0.006420924758223907
786026,0.04944901982815526
786027,0.7470146675999297
786028,0.025584926472439148
786029,0.1544382702690217
786030,0.006160694669258846
786031,0.0006751667097582327
786032,0.036976166744291564
786033,0.0004041655158081471
786034,0.1664345892938896
786035,0.00036602264336820574
786036,0.005087800531502021
786037,0.003923430469564358
786038,0.0004026717091006129
786039,0.6809103176115479
786040,0.8926134353183316
786041,0.00029010096953386395
786042,0.8421474480847903
786043,0.004101617372776292
786044,0.4422396173119508
786045,0.6454421489424883
786046,0.029671192906900866
786047,0.015106410287556934
786048,0.0004618630208113167
786049,0.006948173397040835
786050,0.0004944854950024443
786051,0.08953031392608679
786052,0.011324270376928033
786053,0.0006348472145010681
786054,0.016351273489572743
786055,0.002517649718778918
786056,0.008842164015156036
786057,0.03908880602778217
786058,0.8835484290505955
786059,0.24066884651776854
786060,0.44859046452321427
786061,0.00833867410437485
786062,0.0002665643663753866
786063,0.05525065102157454
786064,0.0003539048029686608
786065,0.004846176907621499
786066,0.0001675431353831899
786067,0.23688906768243823
786068,0.007792449991584984
786069,0.28648097425596797
786070,0.4831491579367499
786071,0.008879538234806634
786072,0.00013639547056640053
786073,0.014361224281348232
786074,0.0074012474562888874
786075,0.019921944644533923
786076,0.7503244752798617
786077,0.0010493118552038978
786078,0.013807913317490959
786079,0.027272788148968503
786080,0.1918508640696549
786081,0.014471141595267672
786082,0.00938400134471472
786083,0.0024819996436527478
786084,0.059683737608941204
786085,0.017285594282498044
786086,0.03101517774598778
786087,0.05426970514949674
786088,0.01563331841320625
786089,0.3645878510241598
786090,0.65928551791042
786091,0.00013509129904109085
786092,0.0019131518388345278
786093,0.20397186667773598
786094,0.005217724966267758
786095,0.012156201261126095
786096,0.013168818534891458
786097,0.5417102494343844
786098,0.19177609752727695
786099,0.008821538610959228
786100,0.0002445920531983752
786101,0.6521833273777867
786102,0.00012705225910654796
786103,0.5710009199920087
786104,0.8081523128505027
786105,0.025036295632440888
786106,0.021624154378070894
786107,0.5737272536140532
786108,0.003975620764047816
786109,0.015420497063172545
786110,0.009394848336206652
786111,0.007071625025246171
786112,0.7382183678203891
786113,0.001956033977215374
786114,0.6395293200593881
786115,0.3311061272076075
786116,0.744759048452273
786117,0.6813468034578707
786118,0.011180812254257048
786119,0.032024463303039576
786120,0.003354521662952494
786121,0.05169005949449919
786122,0.5942185850740425
786123,0.007458188784734491
786124,0.037931040236254335
786125,0.2076826805395989
786126,0.002381919268054966
786127,0.721938428440816
786128,0.4388187204028891
786129,0.7336275815195737
786130,0.14184736830370154
786131,0.41807669788288004
786132,0.47641210344990087
786133,0.5969792266504975
786134,0.07339248477425112
786135,0.00020271674563112
786136,0.012184198997181291
786137,0.0028310741780310372
786138,0.0872661499848793
786139,0.7241674066951077
786140,0.0019102444783994997
786141,0.7540980023946323
786142,0.03218405438636318
786143,0.006510262402168536
786144,0.8126303062933241
786145,0.06562893907121922
786146,0.26688141463708337
786147,0.2836831210522361
786148,0.6663139636251865
786149,0.039225914548672906
786150,0.007482779558154734
786151,0.0026117740487033993
786152,0.2417950977075377
786153,0.06759560021955813
786154,0.4205948887071803
786155,0.40159254128570515
786156,0.027988911965315638
786157,0.3501299401652237
786158,0.012340346823160995
786159,0.0026601198734145415
786160,0.000610267002634179
786161,0.2924009533464053
786162,0.7244081382073438
786163,0.0002543790062604624
786164,0.0013261695452626743
786165,0.036152973009161496
786166,0.0007098155439072034
786167,0.24627345988846652
786168,0.003961774048152641
786169,0.17163558057806738
786170,0.7611171808592821
786171,0.000766038762913955
786172,0.022779882382744494
786173,0.7612863206355928
786174,0.0055041706043865634
786175,0.2598902077931632
786176,0.007866372994691954
786177,0.00044502890023564664
786178,0.00012963541626072529
786179,0.42997971786021516
786180,0.0006339282628637274
786181,0.25258575646996173
786182,0.017547201748654765
786183,0.006707382143938376
786184,0.008024047309362391
786185,0.023369640181314818
786186,0.7840925733202363
786187,0.04293083086043295
786188,0.5214707482342107
786189,0.004445150753560502
786190,0.43506491567962746
786191,0.011737094065328534
786192,0.0027007989721941216
786193,0.019983184642550618
786194,0.0009305819430320097
786195,0.14453015312672723
786196,0.0003478283564878844
786197,0.7230299377734587
786198,0.5278221289651076
786199,0.21082562144914863
786200,0.9105691603175118
786201,0.15960381497208279
786202,0.052637003723260134
786203,0.0006196762287214336
786204,0.011028924034643636
786205,0.014295623878876266
786206,0.006051528616204798
786207,0.1788987253293588
786208,0.0011693288273097015
786209,0.048637122309754005
786210,0.0802941168320084
786211,0.00964122566436169
786212,0.012719987778114826
786213,0.09299853040703251
786214,0.31751554140436955
786215,0.00701080632877195
786216,0.0005473392941524846
786217,0.011853743341561996
786218,0.4835354084286862
786219,0.012150551164681299
786220,0.00290546976342911
786221,0.001659631582375188
786222,0.23741925519135676
786223,0.0005160174168369397
786224,0.0021518992557306832
786225,0.024689956017861572
786226,0.6855211155743157
786227,0.0003269987211222884
786228,0.3189240801870363
786229,0.39455069029842654
786230,0.00023868961965497137
786231,0.0002553097784230583
786232,0.014225074095623284
786233,0.00019507213511896083
786234,0.005741668268110824
786235,0.14248878687237335
786236,0.009826530355927595
786237,0.7727256938895763
786238,0.16749884684325392
786239,0.003608968326439359
786240,0.7376290414586266
786241,0.04431220609058284
786242,0.774133998221607
786243,0.1893590814496027
786244,0.3457259561797155
786245,0.008057475269550323
786246,0.005566234422276099
786247,0.005574535012398254
786248,0.07810219493015418
786249,0.04544588349514629
786250,0.6562003780701386
786251,0.8822394699538637
786252,0.00024144684961566586
786253,0.9109159343967638
786254,0.7457038801083594
786255,0.01268303736234107
786256,0.06919190770703688
786257,0.20155059730894312
786258,0.7760439894701612
786259,0.025901198598619852
786260,0.0006846680013258351
786261,0.16824517331774438
786262,0.0028224582578388435
786263,0.0034388453274912887
786264,0.6944215586802259
786265,0.004838580108263268
786266,0.11751123200321063
786267,0.7348195036529538
786268,0.678624863632659
786269,0.00015998765495633745
786270,0.06122483195751668
786271,0.27709593526453785
786272,0.7907525965808816
786273,0.004820964512411304
786274,0.0002267822285172289
786275,0.00018178862746044347
786276,0.09632877387821182
786277,0.2039431107750405
786278,0.8955785678784571
786279,0.00023753478174034888
786280,0.857789831241324
786281,0.0028976266988381106
786282,0.45553892638920235
786283,0.12323783321440407
786284,0.028860111286551148
786285,0.6933978373807032
786286,0.00017674720149164384
786287,0.6331555492489411
786288,0.008962122808738131
786289,0.019841238684972024
786290,0.24691849458207474
786291,0.03787685337822946
786292,0.4563318477575769
786293,0.0065550895996537625
786294,0.011596147886968024
786295,0.10188055816162257
786296,0.9225657304159938
786297,0.0016816124806451034
786298,0.4493280736440716
786299,0.21691979626017355
786300,9.82645799590058e-05
786301,0.05296578736740224
786302,0.4506050647648182
786303,0.0001767870397039451
786304,0.00020577643557783196
786305,0.003199126477173703
786306,0.0015689112804329163
786307,0.6600286101746972
786308,0.001312585756533476
786309,0.4089381368104643
786310,0.7294368356844666
786311,0.0006027444185762729
786312,0.00018363345562448724
786313,0.0005966926902375416
786314,9.232878283806656e-05
786315,0.03176674335742886
786316,0.8856582564221003
786317,0.000536682980019328
786318,0.004887023122140681
786319,0.8039724887205434
786320,0.0004851812873536633
786321,0.0001870523147908721
786322,0.6715265240140194
786323,0.002784208024919535
786324,0.002400421508386912
786325,0.26802008028916147
786326,0.0031316694075984243
786327,0.6555112947570556
786328,0.00017864323834370456
786329,0.38261287368469565
786330,0.07821651784276532
786331,0.12615847406911493
786332,0.009355103622432014
786333,0.019970344695046386
786334,0.1491977733975981
786335,0.8781182438388678
786336,0.029192219852706005
786337,0.002011730466197863
786338,0.004659415039694579
786339,0.030012929875306568
786340,0.0071500756742690595
786341,0.322873752003659
786342,0.0002198689292033857
786343,0.5691615196257707
786344,0.00019582168569931205
786345,0.6521770257814593
786346,0.006960050946537617
786347,0.7315364158732163
786348,0.04266899886008721
786349,0.4659545285611798
786350,0.00024257020148052858
786351,0.03991208640882905
786352,0.0021459352856814367
786353,0.0015314781455963017
786354,0.0019522170610144246
786355,0.009531829576933316
786356,0.00297413142527644
786357,0.0414283663524856
786358,0.21080815675407943
786359,0.008663450629173659
786360,0.22860151264590825
786361,0.026818758813717
786362,0.38461577870789443
786363,5.8009000794839265e-05
786364,0.00430450522223029
786365,0.5519803784630007
786366,0.6993549523400939
786367,0.0005739225886417458
786368,0.01269614814238023
786369,0.26569446703106947
786370,0.008241568795224707
786371,0.01041552627850291
786372,0.2819825797086103
786373,0.00019365379940774005
786374,0.08627053414128066
786375,0.7866145758486387
786376,0.03356610164088721
786377,0.8263186263575444
786378,0.009483784377656002
786379,0.07975678316220791
786380,0.01702789837007721
786381,0.004398502306582577
786382,0.039382702674929396
786383,0.004188079635332145
786384,0.16263527823997387
786385,0.030891895395702803
786386,0.0030280207187449513
786387,0.2674353697219204
786388,0.6669150939088101
786389,0.7946228432883671
786390,0.010629547949050057
786391,0.31104800684845146
786392,0.0025250078140445307
786393,0.00020548164031111287
786394,0.31999726371828924
786395,0.028326429982176885
786396,0.3917537062929315
